candidate_id,pair_id,galaxy_name,ra_deg,dec_deg,event_sign,status,diff_sigma,diff_sigma_min,post_to_pre_ratio,pre_flux,post_flux,pre_snr,post_snr,blend_risk,crowding_index,edge_distance_px,registration_dx_px,registration_dy_px,registration_residual_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pre_obsid,post_obsid,pre_obs_id,post_obs_id,pre_obs_collection,post_obs_collection,pre_filter,post_filter,pre_instrument,post_instrument,pre_mjd,post_mjd,cutout_path,reason_codes_json,warning_flags_json,provenance_json
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0544,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09402459778283,12.96243831959813,fade,REVIEW,93.98996174704449,75.48252635465279,-0.024753773253185105,5.5473731045093135,-0.13731841597984107,100.74787551128057,4.754076071081066,0.0,0.0,42.941821107167776,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0544/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0544_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0503,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09307317844798,12.963948515459945,fade,REVIEW,97.58303483199175,72.7632220360105,0.009677987187231764,14.112058487159768,0.1365763212241975,102.01553510402813,5.393775211069684,0.0,0.0,180.22763384120648,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0503/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0503_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0057,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07543247419102,12.974373654658605,fade,REVIEW,98.76326168629394,72.44126159603923,0.05813639396559148,11.526779916573915,0.6701254183846088,84.62178224948141,6.536483886994345,0.0,0.0,1189.5297390145402,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0057/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0057_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0062,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08189031266863,12.976672000524784,fade,REVIEW,90.80030706546967,69.65661821310692,-0.04043998697298559,8.993359444472842,-0.3636913387778587,87.69491812701503,4.584219265252102,0.0,0.0,1483.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0062/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0062_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0556,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.73910436510224,54.280384491438454,fade,REVIEW,81.63843205549094,63.11730103220695,0.07473101272965056,1.4019928930779437,0.10520875578877875,37.360260953181175,2.7825432226485423,0.0,0.0,305.92973049378514,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0556/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0556_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0532,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08339041672588,12.975238568131934,fade,REVIEW,76.5257960383696,59.909929599541954,0.022939703780068037,5.985111983583461,0.13926923694181864,82.32971555053636,3.606631604707654,0.0,0.0,1353.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0532/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0532_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0064,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07261491973836,12.972341236999275,fade,REVIEW,75.5631704224446,56.88935238376575,-0.05607340962804849,8.311011814014844,-0.4660267698708047,46.186285140919395,3.0604325376275963,0.0,0.0,911.4214173476504,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0064/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0064_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0564,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09399059352904,12.96269645380466,fade,REVIEW,78.98078697033242,53.85596859463751,-0.02653658777264691,4.690368013200086,-0.12446636246829956,80.47278978795121,4.662097990124917,0.0,0.0,56.356011214421486,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0564/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0564_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0001,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07542837394087,12.98434064651287,fade,REVIEW,207.30798230684096,48.24855931535844,0.12909176323302138,101.64516087432003,13.121553041370088,283.1526789123356,27.968853363068337,0.9907568104322739,1.0,1620.0604926977264,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0001/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0001_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]","[""BLEND_RISK""]","{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0099,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07043036243996,12.979766945463814,fade,REVIEW,52.73750993948551,44.74997408215579,0.31258614038393157,9.612011971706394,3.0045817235598458,36.67946479385417,10.735571999270935,0.0,0.0,1210.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0099/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0099_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0533,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08677853661572,12.971209015360005,fade,REVIEW,62.368769614058515,41.1682513539895,0.025363694158767103,6.597840652555241,0.16734561241969148,70.07514739228886,4.7814352678436,0.0,0.0,978.5034491507937,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0533/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0533_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
