id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
3255.0,1181.1898711964,1911.9013352827299,0.686617793127066,0.4456663813020807,0.8667311834401342,25.0,0.06890279240979647,0.8959510653735863,0.11928927444564053,-1.4414822075014446,fade,1.243320767322298,0.03327961667847502,1.6419177674223868,0.5991450935050803,3.4118703641428136,-0.7628969184037828,-2.0971881793914378,4.188518009303134,3.8618879433300157,2.1358146402747717,0.18214005925468377,0.543047392924374,0.0,0.0,116.10340218959993,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49902772086389,-7.580665582809728
11238.0,586.8343285611855,2968.903010806788,0.9869869046916921,-0.14683217528277082,0.17784635007969726,25.0,0.12538140108064746,0.8922486218020778,0.12378528549496018,-0.6063199909396121,fade,1.0198178022735431,0.1435593367370615,11.183459427405086,9.771876260089359,14.020499047765252,1.479704086765084,0.5631817112874797,0.15656525844190414,0.1198672680848251,0.33334701597500105,9.451037231954944,4.698377799758807,0.0,0.0,193.2174940319846,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50735507961903,-7.565984882056127
4695.0,1214.2847559553163,2029.1051050484405,0.5902133813638116,-0.25448312890182473,-0.007498038425468938,25.0,0.12243648906966342,0.8916854775334078,0.12447076613186774,-1.1933763523911842,fade,1.6671470445467,0.05175519580432305,4.799364223703642,3.5693348566737164,6.449336917856486,-3.833567416906817,-4.122120949139941,2.4320057820258083,2.4721820866110553,1.0752702380974295,1.576298644205335,1.6674018355948341,1.0,0.5986327916494254,65.76473218982953,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.498564010027025,-7.5790377548739185
5103.0,499.78893642167316,2060.37105149209,0.6305359374347916,0.2512907802506203,-0.3359419715921205,25.0,0.24966668934801883,0.8904875078583638,0.12593042156931625,-1.0000126435910466,fade,1.06003202448035,0.058539141229808175,7.565358550176026,5.448545372203118,13.585185418705601,5.257478324865188,4.164945917368373,0.49912008161754323,0.4384014922219505,0.792194595966341,10.53349387952255,9.500300503675694,0.0,0.0,410.4655893007354,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50857500848294,-7.578603349367601
10977.0,1170.1585411955416,2730.367422376613,0.38478603202431566,0.16181799454512286,-0.2784668243334162,25.0,0.010669429783105588,0.8879294829825395,0.129053808435298,-0.7465290708729087,fade,1.2114484161082777,0.152331529541658,9.549015957599561,9.057338648205123,9.549015957599561,1.3201362249649229,0.003913193954408811,0.18383840716674768,0.11914123103817076,0.0029642349633370512,7.180959872914448,0.032845001854606426,0.0,0.0,3.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49918221983996,-7.569297997799876
688.0,1020.5614188477477,1391.8825521976541,0.7298342875315258,0.4464118824652355,0.028412222283620215,25.0,0.16997466167200148,0.8837606015434022,0.13416340847789812,-0.7897842875873582,fade,0.8232013029104002,0.05542359114994403,7.292867973730754,5.329319198705779,11.743980701995607,3.6198440768665137,2.7720775041906416,0.32093806517153034,0.28732256689525953,0.7658002514269251,11.278949023799441,9.647963033830106,0.0,0.0,254.9607812978302,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.501278418110175,-7.587888048287175
11131.0,753.4801801319569,2803.411005131635,0.8640993210443738,0.37653005927148697,0.41822027817082374,25.0,0.039790784381868116,0.88173844133743,0.13665056191634994,-0.6954443812106015,fade,1.8890949536953716,0.48192250552487503,5.201294932366109,4.1200743041614505,5.201294932366109,-3.1037877062468624,-5.1694327595555265,1.706139289783144,1.7299875882939666,1.6655239497054608,1.8191877561423277,2.98813285975848,0.0,0.0,403.11288741492746,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.505020270872464,-7.568283432205224
5668.0,1476.2913261895808,2100.2442696994813,0.5373023383072842,0.07482191731487554,0.2737123008997837,25.0,0.17627599365680657,0.8804746221036928,0.13820789293614721,-0.9955300609601145,fade,2.1870321205689534,0.7400920157773576,6.53118146209677,5.032357791955146,6.53118146209677,7.626367485459724,5.875565927013966,2.02813792477538,1.9992509667027674,0.7704278528691674,3.7602804978386066,2.938883624352649,0.0,0.0,28.792360097775937,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49489296330912,-7.578049710928
3280.0,1639.2028935034539,1913.757622149296,0.9800221042593823,0.10099260222958012,-0.05242491282463716,25.0,0.21475882124932288,0.8788286644546267,0.14023946571402088,-0.7883500936062178,fade,1.0603231682934242,0.3124299160245983,5.266522294829273,5.266522294829273,9.79353878559133,4.229983229938277,3.6065447221192635,0.7015681211769388,0.7151964163817188,0.7488186789614981,6.029326450640501,5.0427332121786765,0.0,0.0,134.48048185517482,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49261034199346,-7.580639787720126
302.0,1702.3359552424738,1014.887977325545,0.6370170370682193,-0.394345432668585,-0.3781871740061529,25.0,0.25675575339059975,0.8784025104431659,0.14076607923502632,-1.0044128709626512,fade,0.9099738306659844,0.07068576788475132,5.509709137029697,4.434559881957525,6.891567700672793,5.438866112283469,4.630389594899874,0.7833800891727255,0.7381050927733526,0.8513520096481726,6.942818929731908,6.273347305465229,0.0,0.0,220.7826985975124,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.491725617688545,-7.593124079018612
2169.0,991.8947952816349,1793.656360741017,0.7878560983043874,0.31815278643973866,0.056278942759609665,25.0,0.1660117693868084,0.8709620279622421,0.1500019471706997,-1.3808717752689124,fade,1.7134151723472284,0.13634660703526183,9.058709874648494,7.126453616287457,12.491368967694077,18.905229527204042,17.87024567852373,1.7078759901865797,1.7118989834620157,0.9452540976986816,11.069439254274375,10.438843559790127,0.0,0.0,320.5807230636303,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50168001863559,-7.582307852168632
2727.0,1037.6017084869904,1861.3911551089222,0.7571468340975964,0.3985773137483461,0.017859434317110057,25.0,0.17675704777116796,0.8705143210712998,0.15056019947380395,-0.8874738811299921,fade,1.4392474318337496,0.2243367908766292,7.990462970830542,6.053254520226298,7.990462970830542,3.5144116492386246,2.0891642049839376,0.6344577928247688,0.6451944788807668,0.5944563168735632,5.539236319553367,3.238037945718409,0.0,0.0,265.03584663211126,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50103959137592,-7.581367097910801
546.0,1616.3435493816212,1280.211144901264,0.8361590753217061,-0.3689168663734371,0.08399397588035587,25.0,0.24044147245943293,0.8617417970259621,0.16155710494165476,-1.103607617576008,fade,0.8622353295637568,0.12113068408919732,5.561820645367962,5.561820645367962,9.993060666643434,2.7108075540282854,1.7365516238828231,0.3687338476326601,0.3140137899636744,0.6406030635787078,7.351664544581883,5.530176315134791,0.0,0.0,174.52220489095365,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49293055448707,-7.589439047205248
1387.0,1133.8413874208084,1650.2019234212949,0.7700273297752946,0.19700523715870405,0.051875951278189426,25.0,0.16919956484106458,0.8592411872769984,0.16471228366668073,-1.2287289726887647,fade,1.26366422820894,0.26550042116350114,6.883136436302412,6.883136436302412,8.92631772470615,1.7601658051995344,0.5934518581119477,0.3719004712967486,0.31304082037116393,0.2724954191335987,4.732894795917197,1.8957650871484046,0.0,0.0,201.55644370746373,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49969116189326,-7.584300292869204
3131.0,1199.9907516821238,1900.7322403488176,0.7081052338271518,-0.6939698856532982,0.23219285905979972,25.0,0.25237680820926434,0.859223615434835,0.16473448765385762,-1.4760265403788495,fade,1.7518452580304105,0.3008717923292813,1.6917819957879587,0.8846808047840996,6.585803007209241,9.82050096732857,7.447007307904073,4.7135867802497255,4.327342932970787,0.7583123643772576,2.0834454578150954,1.7209191467503107,0.0,0.0,98.85848471426213,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49876429594833,-7.580820710430306
3443.0,1579.564772710145,1930.9685915468262,0.9301293928294669,0.0747762751165246,0.37356421022471425,25.0,0.612857300761831,0.8580192202432684,0.16625745883948506,-1.918380488879594,fade,1.376803960118215,0.3116530090854289,3.4872162985091655,3.4872162985091655,4.882819941910789,23.429431787563296,21.954386401130982,1.9410321006509184,1.7639134007944013,0.9484087446446884,12.070605004268769,12.446408305103606,0.0,0.0,73.37574531137656,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49344595413464,-7.5804007535381634
2684.0,1656.745219326718,1855.7813273094348,0.32566883844775196,-0.8585614037348185,-0.13501546531392758,25.0,0.004498522314632658,0.8571934992221014,0.16730282804272628,-0.6516018830623426,fade,1.0360051349693937,0.13478431708939392,2.932537526060841,2.932537526060841,8.081698354276666,-1.2438721384273919,-2.8272448371696264,1.9447235267932754,1.9347260574715315,1.217903256874706,0.6396138686502433,1.4613153248499253,0.0,0.0,168.5734261382855,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49236454223789,-7.581445011652385
115.0,1665.7772082168851,816.6771283589272,0.6208845022064966,-0.03276303488970677,-0.058309028918601825,25.0,0.06227529975775596,0.8564492256891519,0.16824594735228907,-0.8137859399221093,fade,1.0331375476857525,0.19531612672008544,5.553613060874894,5.553613060874894,7.749934716141443,2.004382398138517,0.9681604053539559,0.6289769339696709,0.6356029863728812,0.48302180574579623,3.186734345706814,1.5232156332034246,0.0,0.0,156.41611170208776,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49223784105204,-7.5958770129451825
8155.0,1349.5344689868184,2328.2894751756044,0.5791495714541672,-0.816184283141002,-0.06752855853102553,25.0,0.11885683979030359,0.8517211353417492,0.1742564391586955,-0.555059562308566,fade,1.354778513644229,0.33106119946410756,5.641203415282281,4.8999074104887095,5.641203415282281,3.3343397627206883,1.667170680444869,1.4372420084034714,1.400974974236408,0.7327696168593435,2.3199570727998453,1.1900074670167105,0.0,0.0,68.4470598345904,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49666898719199,-7.57488242031436
101.0,1404.5272175630942,785.2261172761625,0.6582704938022343,0.0030455819929664273,0.20531622343911907,25.0,0.3536155081801149,0.8499869125632146,0.1764694029064309,-1.5188734815130835,fade,0.7638568651591294,0.08230253732258178,2.744713839130586,1.082192745088117,12.897004161279238,4.581167147545494,3.7900496986366896,0.9556533593550963,0.768848545789751,0.827310939891667,4.793754035079209,4.929514036790693,0.0,0.0,60.29925372672534,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49589843373024,-7.596313854800314
9997.0,961.472569464859,2524.368968166048,0.6706014689750236,0.3609016568849218,0.01877330075541243,25.0,0.17371224207164593,0.8480255383365636,0.1789776718592784,-1.2091290844176212,fade,0.8888726496783783,0.09085102612472759,3.086452961910986,3.0079450735664,4.829565191767726,-0.06595810809791658,-1.294678301806691,1.3287275312679712,1.3174683904705369,3.4957337342743027,0.049640055275271086,0.9827016049654851,0.0,0.0,240.69275020241054,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50210614977973,-7.5721590611705105
1449.0,1206.437551821763,1663.5619349208473,0.8446555831443218,-0.5476699768495644,-0.5240980159689541,25.0,0.10346057994486135,0.8469149530802577,0.18040049797017965,-0.9170935940126748,fade,1.0885580093512706,0.05700907609379579,5.9651715914780805,4.297057051431062,7.5142166598116304,2.5951746561413387,1.0480760334365087,0.5622000789142649,0.5292544858370254,0.40385568306791764,4.616105108261824,1.9802874826444934,0.0,0.0,128.2692480682724,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49867398245528,-7.584114742852868
1744.0,1655.668667063942,1718.594622898172,0.687577314954704,-0.7536975691082723,-0.2913910360671134,25.0,0.03395020904005541,0.8453230262408159,0.1824432521641969,-1.5254405932548287,fade,1.5111594516420812,0.169811876258798,8.241300056921435,5.4455242564155695,14.632805554475773,22.472779175397932,20.90333544126065,0.6350547022864824,0.6622077550468182,0.9301624546795961,35.38715498757166,31.566129031187174,0.0,0.0,207.76188293332345,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49237960695253,-7.583350382688395
5671.0,2742.759172071529,2098.7648621321473,0.7389398650248883,0.29412909201531995,0.2690889955466551,25.0,0.13118352215460066,0.8443434447563231,0.18370216002635606,-0.43688787260040074,fade,0.7449373334490799,0.0412746130861437,10.061077202978646,7.194512081014901,12.855822868039256,1.4758595206416305,0.5948360183988101,0.11859614071776682,0.1207807713667279,0.4030437925014739,12.444414394173728,4.924923161756463,0.0,0.0,456.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.477148151278406,-7.578069824710609
541.0,1308.1740767888946,1267.834963060892,0.5265672343887684,-0.9482151786273361,-0.3835842649502233,25.0,0.09357084885411349,0.8436669378288671,0.18457242493800752,-0.8757726816863838,fade,0.854717010928379,0.08638865717638484,4.6610208599813125,3.255340844009289,4.6610208599813125,4.689619945504443,3.918382045065762,0.7803597706443844,0.7440713941511063,0.8355436241314173,6.009561386835684,5.266137195794434,0.0,0.0,8.94427190999916,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49724851196974,-7.589610954793595
10820.0,426.3843222641173,2662.9531600515543,0.6690369104135175,-0.3946823745152667,0.13941025624064424,25.0,0.13671933685820814,0.8417823786742591,0.18700042432884234,-0.5990180511976623,fade,1.2624684912435657,0.2049330990627993,6.9725864554800205,3.829177987696717,10.300389183605827,1.9915414798459334,0.9183607930218951,0.5785152492449387,0.5836550446452656,0.4611306379081494,3.442504726444524,1.5734650140479078,0.0,0.0,141.98943622678414,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.509603250582956,-7.570234124901828
4242.0,1622.8242846923063,1996.4477324262261,0.7611615981280049,-0.14401046234172393,-0.17990688806113744,25.0,0.037490261219701004,0.8415761272821687,0.18726648126680595,-0.7690372421752943,fade,0.9054417369573979,0.03789467031098512,6.072829207404772,4.85879344653345,6.072829207404772,5.422518581677213,4.101773639363412,0.474580097999956,0.4569745530419046,0.7677164731879695,11.425929162494539,8.975934463001222,0.0,0.0,95.50916186418976,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.492839838720975,-7.579491316073428
9490.0,1346.7480132064031,2467.686391724898,0.769528993332491,-0.65325056288848,0.0026959956923688242,25.0,0.19540068810062028,0.8370520807873922,0.19311879917780383,-1.63953368750277,fade,1.0393210781939521,0.17337701493022192,2.154557688426226,2.154557688426226,3.9889221786141285,33.25724297010624,32.64569124482923,2.324522176563911,2.2151458104803408,0.9678529873831794,14.30713086130536,14.737490909345698,0.0,0.0,86.83317338436964,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.496708028758796,-7.572946352100709
9221.0,1114.3008688974471,2441.4609810834654,0.642749044391275,0.43854758028693724,0.5912999225774339,25.0,0.19368162333309424,0.8357692429425143,0.19478403831159002,-1.069898324747616,fade,1.987161398897619,0.11855663847153958,7.722662584103869,5.6070453443623425,8.369942367648125,15.557939385189378,13.298275529319461,1.445837320346729,1.4527904864851764,0.8174714197450038,10.760504772043372,9.153608626315265,0.0,0.0,102.25947388873072,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49996487053459,-7.573310581963049
273.0,1406.674903395595,992.2346713538051,0.9759574256150844,-0.5854782515670007,-0.2919748026629613,25.0,0.23659837931338357,0.835111380577322,0.1956389946914661,-0.9241192030226092,fade,1.0565005345195393,0.18384174092692587,8.428343199867982,8.428343199867982,9.218625334187347,4.1388018485013305,2.9982360674927806,0.8006018273650467,0.8108899473348761,0.7244212642309631,5.1696132921942235,3.6974636044594944,0.0,0.0,28.284271247461902,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49586834641639,-7.593438736028024
10686.0,695.8247662132978,2625.757309674129,0.7050762596051815,0.3332067496963001,-0.32988818409722653,25.0,0.2023336591094036,0.8347008557895668,0.19617285307900137,-1.1005977007902092,fade,0.9723176997797283,0.08836836519688619,5.779242181073433,3.4170059692946912,7.10063116833578,1.4140866364215938,0.006348631949585126,0.6669217096663999,0.6208419371912154,0.004489563642048559,2.1203187959332324,0.010225842632840359,0.0,0.0,409.1760012512953,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50582812976173,-7.57075082843284
9284.0,474.13098096919794,2449.149673830025,0.848911115499048,-0.030283219227574463,-0.15436403666444382,25.0,0.3562671304968723,0.8334855469633009,0.1977548166100562,-2.1757088924327537,fade,1.6789200888310647,0.46208715374133824,3.825701802313397,2.896480613390838,3.825701802313397,33.10018141190532,30.766948628303545,3.136904788143602,3.179685010436791,0.9295099699132595,10.551860399784008,9.67609952788283,0.0,0.0,257.76927667974707,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50893435608439,-7.5732036366672935
1100.0,1338.3988594882994,1587.5128057805614,0.8685951673320599,-0.2485615966852537,-0.4269761677002869,25.0,0.17058277739153527,0.8329163665593049,0.198496510184307,-0.6147620702334433,fade,1.1942385917495055,0.16749018440149524,4.15174627939822,1.732966183726598,8.37657634498425,1.1342466049805182,-0.32936372744996945,1.511239057640007,1.4429729184306566,0.5071619908073356,0.7505408222785013,0.22825357513166478,0.0,0.0,9.055385138137417,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49682501227356,-7.585170985066065
7641.0,1292.1655695099903,2267.7506241476945,0.033884525934855504,-0.32582115249433613,0.2713755200678742,25.0,0.03922438499252334,0.8325670022820941,0.19895201452265945,-0.6015326685691292,fade,0.7937609943103716,0.05129909284677527,4.178708900827247,3.5920808919741427,5.454148641199608,0.7572962271353063,-0.20454542061448677,0.4152876349187172,0.33629184207488283,-0.27009961661665666,1.8235462928809072,0.6082378310233889,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49747279336718,-7.575723237040516
2347.0,783.2371533722476,1813.560117663614,0.3265850182851136,0.47968990081074425,0.6828360808712297,25.0,0.10687932633404174,0.8285930053455602,0.20414684291125595,-0.8837751825005334,fade,1.1832282210960494,0.04069431813342396,6.592070672584982,3.485005472402252,10.123469185025598,14.591211945072676,13.581088511680235,0.9336477147536504,0.9389628643627816,0.9307717935155105,15.62817721770215,14.463925067895964,0.0,0.0,524.2489866466124,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50460359920393,-7.582031368303834
